userID,artistID,weight
1733,198,169.0
1733,942,293.0
1733,226,469.0
1733,4821,870.0
1733,4375,167.0
1734,830,255.0
1734,89,5498.0
1734,295,21648.0
1734,327,321.0
1734,349,307.0
1736,1519,294.0
1736,5268,1124.0
1736,3101,268.0
1736,67,602.0
1736,161,303.0
1737,13904,323.0
1737,198,300.0
1737,5653,374.0
1737,1929,247.0
1737,1100,238.0
1740,7079,3249.0
1740,207,1000.0
1740,2174,494.0
1740,11852,524.0
1740,15999,1170.0
1741,2083,163.0
1741,2850,175.0
1741,757,338.0
1741,1109,174.0
1741,4704,184.0
1742,524,1198.0
1742,229,493.0
1742,1464,176.0
1742,2543,2358.0
1742,1045,270.0
1743,1196,2939.0
1743,2204,724.0
1743,2214,4227.0
1743,1182,863.0
1743,16411,550.0
1744,1375,2.0
1745,682,210.0
1745,1552,612.0
1745,15975,155.0
1745,5547,207.0
1745,342,166.0
1746,61,610.0
1746,154,2077.0
1746,418,710.0
1746,4444,957.0
1746,58,971.0
1747,4079,35.0
1747,3003,84.0
1747,2277,28.0
1747,16420,32.0
1747,621,25.0
1748,974,140.0
1748,499,388.0
1748,13214,243.0
1748,518,794.0
1748,497,137.0
1749,959,1722.0
1749,6452,3769.0
1749,3242,1337.0
1749,2902,2868.0
1749,383,745.0
1751,2542,42.0
1751,16439,26.0
1751,10890,41.0
1751,3826,56.0
1751,16441,19.0
1752,56,3729.0
1752,1781,210.0
1752,7324,721.0
1752,190,437.0
1752,1075,348.0
1753,55,315.0
1753,157,248.0
1753,329,89.0
1753,328,2910.0
1753,331,552.0
1754,712,342.0
1754,1639,391.0
1754,918,693.0
1754,4690,286.0
1754,16446,741.0
1755,10672,169.0
1755,9458,177.0
1755,1950,178.0
1755,3703,195.0
1755,15641,200.0
1757,65,58.0
1757,80,39.0
1757,16491,321.0
1757,16490,321.0
1757,4561,64.0
1759,1979,1613.0
1759,1547,588.0
1759,779,746.0
1759,16498,571.0
1759,1099,385.0
1760,56,194.0
1760,198,409.0
1760,16502,277.0
1760,519,124.0
1760,310,112.0
1761,15729,60.0
1761,16507,105.0
1761,16522,48.0
1761,613,77.0
1761,1828,245.0
1762,300,4795.0
1762,293,1064.0
1762,302,114.0
1762,329,10854.0
1762,330,489.0
1764,14435,119.0
1764,16531,143.0
1764,618,757.0
1764,602,140.0
1764,445,297.0
1765,9285,155.0
1765,903,54.0
1765,228,134.0
1765,1032,59.0
1765,3201,52.0
1766,292,7920.0
1766,680,228.0
1766,2094,565.0
1766,498,417.0
1766,293,112.0
1768,797,392.0
1768,16563,153.0
1768,328,681.0
1768,1429,153.0
1768,16559,676.0
1769,289,5713.0
1769,540,78.0
1769,646,374.0
1769,97,202.0
1769,9684,162.0
1770,16573,228.0
1770,234,390.0
1770,6387,264.0
1770,1636,795.0
1770,16569,387.0
1771,2523,178.0
1771,291,134.0
1771,344,232.0
1771,538,142.0
1771,300,285.0
1772,2346,849.0
1772,14634,2825.0
1772,534,1631.0
1772,2478,980.0
1772,154,2944.0
1773,538,1.0
1774,1186,32.0
1774,1182,37.0
1774,4863,36.0
1774,12505,35.0
1774,16595,36.0
1775,1064,116.0
1775,3922,61.0
1775,1406,388.0
1775,2785,112.0
1775,2343,437.0
1776,291,104.0
1776,532,71.0
1776,2094,109.0
1776,802,130.0
1776,2432,434.0
1777,12552,939.0
1777,3988,951.0
1777,13209,1589.0
1777,13206,560.0
1777,1084,4388.0
1778,377,337.0
1778,152,1329.0
1778,5020,1079.0
1778,7187,477.0
1778,3676,271.0
1779,12094,90.0
1779,16638,121.0
1779,16631,203.0
1779,10820,118.0
1779,1344,141.0
1780,524,593.0
1780,352,574.0
1780,349,1027.0
1780,686,2079.0
1780,797,214.0
1781,16654,67.0
1781,65,240.0
1781,982,52.0
1781,16649,115.0
1781,4251,60.0
1782,1276,110.0
1782,8251,51.0
1782,224,48.0
1782,1941,38.0
1782,1274,28.0
1783,163,1497.0
1783,854,242.0
1783,190,240.0
1783,924,555.0
1783,1873,322.0
1784,229,430.0
1784,439,1321.0
1784,1046,299.0
1784,207,3007.0
1784,324,883.0
1785,4720,1577.0
1785,1824,1226.0
1785,237,2278.0
1785,174,1889.0
1785,70,817.0
1786,4741,99.0
1786,294,53.0
1786,1481,255.0
1786,1680,166.0
1786,693,57.0
1787,1513,146.0
1787,173,468.0
1787,715,755.0
1787,952,161.0
1787,16675,399.0
1788,466,844.0
1788,701,710.0
1788,461,1617.0
1788,680,263.0
1788,89,1990.0
1789,11229,1902.0
1789,16683,903.0
1789,16679,1439.0
1789,16685,821.0
1789,2280,1059.0
1790,6137,137.0
1790,1772,150.0
1790,16690,228.0
1790,437,191.0
1790,2638,259.0
1791,311,242.0
1791,295,164.0
1791,305,103.0
1791,3489,578.0
1791,292,124.0
1792,580,502.0
1792,2864,287.0
1792,1372,862.0
1792,1426,281.0
1792,5660,245.0
1793,6288,2148.0
1793,3316,379.0
1793,330,1095.0
1793,6626,1437.0
1793,16697,481.0
1794,9936,1607.0
1794,1200,168.0
1794,16707,110.0
1794,173,68.0
1794,9934,88.0
1795,2083,277.0
1795,229,274.0
1795,288,411.0
1795,296,257.0
1795,4566,168.0
1796,1400,123.0
1796,378,288.0
1796,2610,956.0
1796,3427,121.0
1796,526,149.0
1797,377,851.0
1797,703,170.0
1797,229,2031.0
1797,182,171.0
1797,1116,266.0
1798,75,35.0
1798,59,26.0
1798,1121,29.0
1798,1892,19.0
1798,1504,32.0
1799,55,134.0
1799,367,187.0
1799,3330,188.0
1799,299,276.0
1800,16736,4.0
1800,16725,14.0
1800,539,8.0
1800,349,4.0
1800,1401,150.0
1801,2667,70.0
1801,1824,32.0
1801,16750,39.0
1801,16751,38.0
1801,6404,40.0
1802,3616,635.0
1802,6769,390.0
1802,1116,506.0
1802,6600,606.0
1802,498,453.0
1803,6308,129.0
1803,1464,278.0
1803,16772,116.0
1803,16774,103.0
1803,3177,315.0
1804,1048,84.0
1804,3741,187.0
1804,403,256.0
1804,494,174.0
1804,714,171.0
1805,163,751.0
1805,16784,148.0
1805,8656,987.0
1805,418,154.0
1805,190,365.0
1806,6229,213.0
1806,16785,695.0
1806,1097,298.0
1806,217,528.0
1806,89,280.0
1807,13629,8.0
1807,2582,6.0
1807,16799,4.0
1807,6759,44.0
1807,6307,6.0
1808,1459,362.0
1808,314,433.0
1808,290,382.0
1808,304,542.0
1808,701,525.0
1809,2352,432.0
1809,4218,650.0
1809,1044,690.0
1809,1874,205.0
1809,16803,283.0
1810,89,160.0
1810,1760,12.0
1811,295,34243.0
1811,300,373.0
1811,89,1769.0
1811,792,614.0
1811,298,399.0
1813,1451,128.0
1813,802,217.0
1813,679,2411.0
1813,349,134.0
1813,289,491.0
1814,190,1687.0
1814,562,271.0
1814,210,178.0
1814,982,153.0
1814,1515,182.0
1815,618,767.0
1815,196,314.0
1815,192,471.0
1815,429,1311.0
1815,1089,338.0
1816,16841,322.0
1816,7338,287.0
1816,3745,250.0
1816,220,170.0
1816,429,283.0
1817,8068,1858.0
1817,1990,1096.0
1817,689,408.0
1817,375,717.0
1817,3324,299.0
1818,16867,2.0
1818,533,1.0
1818,877,2.0
1818,5780,1.0
1818,155,2.0
1819,11085,22.0
1819,3317,106.0
1819,1433,39.0
1819,455,48.0
1819,247,32.0
1820,227,302.0
1820,674,358.0
1820,544,76.0
1820,545,96.0
1820,257,89.0
1821,1441,72.0
1821,67,340.0
1821,318,714.0
1821,292,1535.0
1821,475,132.0
1822,16435,19.0
1822,5785,25.0
1822,1206,21.0
1822,4155,16.0
1822,1814,15.0
1823,1045,179.0
1823,542,417.0
1823,65,1077.0
1823,9187,153.0
1823,3078,219.0
1824,227,1047.0
1824,6298,104.0
1824,89,131.0
1824,1415,64.0
1824,562,81.0
1825,488,117.0
1825,687,157.0
1825,504,95.0
1825,3239,48.0
1825,497,60.0
1826,1243,215.0
1826,439,230.0
1826,903,208.0
1826,1400,351.0
1826,453,368.0
1827,16909,600.0
1827,2472,762.0
1827,1066,721.0
1827,11186,579.0
1827,11093,523.0
1828,257,621.0
1828,155,521.0
1828,289,8738.0
1828,329,374.0
1828,2801,652.0
1829,486,2404.0
1829,498,413.0
1829,528,420.0
1829,686,494.0
1829,293,755.0
1830,500,731.0
1830,1044,4349.0
1830,362,1445.0
1830,220,1190.0
1830,3747,1434.0
1831,2428,214.0
1831,173,373.0
1831,436,270.0
1831,439,767.0
1831,709,368.0
1832,182,1822.0
1832,1090,864.0
1832,366,1569.0
1832,1098,2935.0
1832,173,1009.0
1833,16916,394.0
1833,86,108.0
1833,16917,154.0
1833,71,123.0
1833,328,100.0
1834,686,90.0
1834,333,30.0
1834,16925,5.0
1834,908,1.0
1834,11010,5.0
1835,1713,450.0
1835,2821,88.0
1835,3046,131.0
1835,2071,49.0
1835,1707,34.0
1836,7827,4.0
1836,1389,4.0
1836,3206,6.0
1836,16940,9.0
1836,10924,4.0
1838,310,301.0
1838,889,461.0
1838,3057,457.0
1838,2083,189.0
1838,3110,395.0
1839,7050,193.0
1839,13074,152.0
1839,957,91.0
1839,245,186.0
1839,15817,209.0
1840,265,273.0
1840,6390,1201.0
1840,227,666.0
1840,2044,649.0
1840,16958,179.0
1841,16960,393.0
1841,10974,132.0
1841,1069,424.0
1841,9636,103.0
1841,16967,120.0
1842,5421,100.0
1842,3247,134.0
1842,524,125.0
1842,1197,97.0
1842,1206,190.0
1844,701,472.0
1844,858,1797.0
1844,418,395.0
1844,6374,168.0
1844,1239,203.0
1845,2342,136.0
1845,959,5278.0
1845,874,1095.0
1845,1001,316.0
1845,96,186.0
1846,2801,227.0
1846,679,2425.0
1846,733,484.0
1846,691,445.0
1846,1416,398.0
1847,17019,25.0
1847,17031,16.0
1847,17028,19.0
1847,17017,28.0
1847,12966,9.0
1848,200,369.0
1848,2290,961.0
1848,15655,397.0
1848,17056,580.0
1848,859,322.0
1850,2523,486.0
1850,906,6512.0
1850,17078,295.0
1850,328,147.0
1850,89,2503.0
1851,16923,49.0
1851,475,4.0
1851,292,62.0
1851,1684,48.0
1852,2396,177.0
1852,2343,162.0
1852,17086,314.0
1852,17087,310.0
1852,17085,332.0
1853,7730,185.0
1853,6032,260.0
1853,1162,548.0
1853,11352,181.0
1853,1486,259.0
1854,17097,260.0
1854,17127,81.0
1854,7558,149.0
1854,17123,89.0
1854,17111,113.0
1855,4435,267.0
1855,17139,134.0
1855,716,281.0
1855,3079,118.0
1855,3373,145.0
1856,17145,286.0
1856,3961,196.0
1856,157,1212.0
1856,325,249.0
1856,318,289.0
1857,4198,441.0
1857,3714,488.0
1857,4821,561.0
1857,2572,996.0
1857,4191,646.0
1858,2341,175.0
1858,1531,115.0
1858,1992,127.0
1858,2787,155.0
1858,3471,103.0
1859,2627,1.0
1859,17167,1.0
1859,17158,2.0
1859,17162,2.0
1860,953,319.0
1860,1339,616.0
1860,1350,1026.0
1860,1352,555.0
1860,2342,2003.0
1861,17188,193.0
1861,3792,353.0
1861,3364,220.0
1861,13611,184.0
1861,2531,202.0
1862,4382,222.0
1862,17198,215.0
1862,428,705.0
1862,2818,131.0
1862,17203,93.0
1863,304,375.0
1863,797,291.0
1863,701,58.0
1863,4814,127.0
1863,256,69.0
1864,11871,24.0
1864,17224,21.0
1864,1418,27.0
1864,162,23.0
1864,9437,38.0
1865,3743,248.0
1865,1270,484.0
1865,605,240.0
1865,453,569.0
1865,173,336.0
1866,7,226.0
1866,10626,194.0
1866,859,506.0
1866,490,163.0
1866,854,289.0
1867,17252,8.0
1867,17266,1.0
1867,17258,4.0
1867,808,239.0
1867,17243,68.0
1868,2763,2.0
1868,1372,220.0
1868,1104,222.0
1868,922,2849.0
1869,299,148.0
1869,17277,498.0
1869,17275,662.0
1869,1795,187.0
1869,226,217.0
1871,295,165.0
1871,475,28.0
1871,289,1084.0
1871,301,90.0
1871,239,130.0
1872,2839,431.0
1872,1698,309.0
1872,209,919.0
1872,10023,681.0
1872,300,262.0
1873,349,480.0
1873,327,247.0
1873,525,118.0
1873,329,1001.0
1873,469,208.0
1874,1745,226.0
1874,748,155.0
1874,2716,387.0
1874,17189,255.0
1874,4230,250.0
1875,1990,761.0
1875,453,584.0
1875,173,711.0
1875,154,1287.0
1875,420,617.0
1877,7177,89.0
1877,11272,300.0
1877,11031,53.0
1877,17322,65.0
1877,3812,62.0
1879,3940,1060.0
1879,1119,1020.0
1879,227,749.0
1879,1413,284.0
1879,1116,261.0
1880,4814,405.0
1880,180,145.0
1880,5453,279.0
1880,342,360.0
1880,1768,176.0
1881,511,454.0
1881,310,325.0
1881,157,302.0
1881,155,346.0
1881,257,338.0
1882,10912,163.0
1882,17338,386.0
1882,17346,184.0
1882,17361,114.0
1882,17345,191.0
1883,14941,985.0
1883,10110,1020.0
1883,599,1466.0
1883,1213,1142.0
1883,609,885.0
1885,1731,95.0
1885,17395,47.0
1885,17391,57.0
1885,103,172.0
1885,4232,53.0
1887,4681,84.0
1887,11455,161.0
1887,17407,108.0
1887,188,149.0
1887,1113,171.0
1888,65,323.0
1888,17415,152.0
1888,6151,426.0
1888,3520,233.0
1888,489,1330.0
1889,863,1569.0
1889,1425,216.0
1889,16138,345.0
1889,607,2015.0
1889,3888,1453.0
1890,17429,196.0
1890,17427,268.0
1890,9791,143.0
1890,1249,119.0
1890,333,292.0
1891,206,18.0
1891,2158,204.0
1891,17456,24.0
1891,2824,45.0
1891,744,89.0
1892,585,173.0
1892,1048,118.0
1892,14501,128.0
1892,65,91.0
1892,10182,198.0
1894,204,451.0
1894,300,325.0
1894,17285,489.0
1894,17470,112.0
1894,349,201.0
1895,17471,564.0
1895,317,382.0
1895,908,492.0
1895,299,592.0
1895,67,667.0
1896,444,969.0
1896,8459,1204.0
1896,14208,565.0
1896,815,400.0
1896,768,278.0
1897,1369,467.0
1897,16995,67.0
1897,1358,100.0
1897,278,572.0
1897,7766,99.0
1898,302,11318.0
1898,909,7420.0
1898,297,1041.0
1898,674,824.0
1898,10640,2089.0
1899,89,580.0
1899,425,262.0
1899,298,276.0
1899,703,924.0
1899,1145,223.0
1900,15361,285.0
1900,85,106.0
1900,599,160.0
1900,13575,104.0
1900,227,320.0
1902,679,446.0
1902,17481,513.0
1902,16034,481.0
1902,1922,482.0
1902,89,4277.0
1903,701,1025.0
1903,89,511.0
1903,251,195.0
1903,310,221.0
1903,1243,99.0
1904,154,210.0
1904,17498,128.0
1904,1718,2912.0
1904,2277,612.0
1904,8657,133.0
1905,2415,61.0
1905,962,131.0
1905,17504,101.0
1905,618,4762.0
1905,17506,80.0
1906,7636,319.0
1906,67,160.0
1906,190,261.0
1906,436,74.0
1906,2524,281.0
1907,17529,153.0
1907,17527,159.0
1907,5803,162.0
1907,2668,148.0
1907,17520,177.0
1908,306,445.0
1908,204,201.0
1908,253,163.0
1908,288,154.0
1908,6504,166.0
1909,306,239.0
1909,3200,1211.0
1909,2346,248.0
1909,316,585.0
1909,680,239.0
1910,173,1965.0
1910,1409,1450.0
1910,2521,2864.0
1910,229,1182.0
1910,1934,2158.0
1911,618,614.0
1911,5549,1004.0
1911,1510,2613.0
1911,4452,1074.0
1911,424,3146.0
1912,17553,64.0
1912,17541,233.0
1912,10876,94.0
1912,9677,400.0
1912,17543,169.0
1914,2842,497.0
1914,17567,320.0
1914,2864,472.0
1914,2629,551.0
1914,1239,426.0
1915,12599,23.0
1915,1155,63.0
1915,6690,59.0
1915,89,11.0
1915,17577,32.0
1917,17607,11.0
1917,6226,10.0
1917,7390,5.0
1917,89,197.0
1917,17612,2.0
1918,17614,19.0
1918,154,58.0
1918,12143,24.0
1918,4394,13.0
1918,1380,29.0
1919,2614,26.0
1919,2271,174.0
1919,431,45.0
1919,5030,190.0
1919,441,211.0
1920,228,634.0
1920,89,243.0
1920,333,341.0
1920,498,1071.0
1920,1040,956.0
1921,2843,324.0
1921,16727,1105.0
1921,497,318.0
1921,1854,967.0
1921,544,648.0
1922,17622,30.0
1922,4311,27.0
1922,190,95.0
1922,173,521.0
1922,1244,38.0
1923,17627,623.0
1923,13436,772.0
1923,489,853.0
1923,4616,750.0
1923,955,955.0
1924,17632,2010.0
1924,7759,1443.0
1924,499,5955.0
1924,12,1737.0
1924,498,66761.0
1925,486,147.0
1925,2210,125.0
1925,4239,109.0
1925,1185,123.0
1925,9934,258.0
1926,886,500.0
1926,3206,1268.0
1926,17638,792.0
1926,4382,459.0
1926,3259,692.0
1928,2616,167.0
1928,64,674.0
1928,17650,145.0
1928,2324,189.0
1928,55,641.0
1929,917,1282.0
1929,316,930.0
1929,229,849.0
1929,2531,1221.0
1929,3769,2064.0
1930,17674,421.0
1930,17684,316.0
1930,17676,408.0
1930,390,513.0
1930,17653,4799.0
1931,17685,41.0
1931,2818,28.0
1931,3373,57.0
1931,301,17.0
1931,2675,28.0
1933,2277,44.0
1933,17701,94.0
1933,566,64.0
1933,15639,59.0
1933,10394,75.0
1934,2095,108.0
1934,5563,116.0
1934,1857,57.0
1934,3554,207.0
1934,8392,123.0
1935,704,385.0
1935,2380,380.0
1935,498,3153.0
1935,2959,2289.0
1935,810,379.0
1936,424,3016.0
1936,220,103.0
1936,3747,497.0
1936,498,96.0
1936,1766,1200.0
1937,1513,1243.0
1937,97,559.0
1937,1041,1876.0
1937,17741,547.0
1937,212,773.0
1938,17746,610.0
1938,3258,217.0
1938,1782,303.0
1938,2121,978.0
1938,229,1285.0
1939,17775,220.0
1939,17771,234.0
1939,17753,3491.0
1939,1123,232.0
1941,687,763.0
1941,1672,289.0
1941,424,318.0
1941,17789,195.0
1941,8244,428.0
1942,10685,5299.0
1942,167,16812.0
1942,17792,6823.0
1942,1072,7482.0
1942,6742,2077.0
1944,17812,495.0
1944,927,663.0
1944,954,595.0
1944,710,898.0
1944,439,318.0
1946,4136,1539.0
1946,65,401.0
1946,1772,379.0
1946,300,381.0
1946,1379,1283.0
1947,716,59.0
1947,4821,150.0
1947,1239,1522.0
1947,88,228.0
1947,1075,327.0
1948,2653,74.0
1948,1673,628.0
1948,15903,261.0
1948,1656,140.0
1948,1684,353.0
1949,5928,5125.0
1949,1048,1718.0
1949,207,10617.0
1949,15233,234.0
1949,424,739.0
1950,517,421.0
1950,59,412.0
1950,172,291.0
1950,403,382.0
1950,679,661.0
1951,2415,420.0
1951,3744,236.0
1951,228,254.0
1951,15994,581.0
1951,17846,1135.0
1952,1761,176.0
1952,17856,120.0
1952,199,142.0
1952,1011,160.0
1952,3475,120.0
1954,6226,50.0
1954,2978,46.0
1954,301,84.0
1954,300,219.0
1954,3318,1009.0
1955,416,33.0
1955,17869,38.0
1955,626,44.0
1955,225,27.0
1955,7826,35.0
1956,295,189.0
1956,67,634.0
1956,17881,149.0
1956,59,384.0
1956,6739,185.0
1957,267,468.0
1957,1378,552.0
1957,3584,440.0
1957,3341,376.0
1957,3616,941.0
1958,1899,34.0
1958,981,34.0
1958,997,49.0
1958,433,34.0
1958,5785,48.0
1959,1042,93.0
1959,1037,91.0
1959,1045,56.0
1959,302,206.0
1959,471,96.0
1961,686,2125.0
1961,498,1175.0
1961,1596,1123.0
1961,352,1712.0
1961,7340,1951.0
1962,6847,297.0
1962,12491,295.0
1962,620,334.0
1962,17900,619.0
1962,6032,369.0
1963,1464,202.0
1963,289,2168.0
1963,349,210.0
1963,686,855.0
1963,1705,1609.0
1964,72,1876.0
1964,199,84.0
1964,225,1128.0
1964,757,130.0
1964,5147,156.0
1965,525,261.0
1965,466,194.0
1965,287,234.0
1965,290,176.0
1965,330,245.0
1966,371,540.0
1966,234,861.0
1966,198,314.0
1966,488,232.0
1966,166,151.0
1968,17925,86.0
1968,1249,1284.0
1968,2836,143.0
1968,710,1058.0
1968,5105,115.0
1969,6887,431.0
1969,17926,586.0
1969,1636,461.0
1969,1946,308.0
1969,1613,649.0
1971,3043,2297.0
1971,17949,2090.0
1971,8932,1799.0
1971,17945,2373.0
1971,17947,2280.0
1972,3995,105.0
1972,235,96.0
1972,16324,109.0
1972,3440,316.0
1972,2146,116.0
1973,291,1290.0
1973,89,1491.0
1973,465,1359.0
1973,265,2114.0
1973,316,2238.0
1974,6282,194.0
1974,1206,253.0
1974,163,236.0
1974,396,290.0
1974,88,189.0
1975,17970,384.0
1975,11520,754.0
1975,17963,461.0
1975,4726,371.0
1975,8510,572.0
1976,2314,424.0
1976,610,684.0
1976,8429,533.0
1976,214,417.0
1976,2330,521.0
1977,1708,480.0
1977,17989,307.0
1977,15722,296.0
1977,196,386.0
1977,1098,890.0
1978,2565,137.0
1978,706,182.0
1978,732,448.0
1978,2787,162.0
1978,3473,70.0
1979,903,282.0
1979,67,2835.0
1979,17993,61.0
1979,525,73.0
1979,548,159.0
1980,18002,22.0
1980,554,46.0
1980,4618,87.0
1980,733,34.0
1980,65,75.0
1981,2051,226.0
1981,2614,119.0
1981,10327,123.0
1981,3484,115.0
1981,18009,94.0
1982,5927,152.0
1982,182,201.0
1982,16595,236.0
1982,3886,759.0
1982,432,320.0
1983,328,63.0
1983,55,127.0
1983,531,47.0
1983,1486,64.0
1983,310,95.0
1984,2014,550.0
1984,2168,426.0
1984,1927,642.0
1984,1933,9942.0
1984,920,620.0
1986,1369,1158.0
1986,2343,171.0
1986,1364,416.0
1986,163,971.0
1986,1672,1221.0
1987,12495,418.0
1987,197,2211.0
1987,1376,391.0
1987,1981,267.0
1987,3707,246.0
1988,333,72.0
1988,461,117.0
1988,1034,55.0
1988,18026,107.0
1988,2596,235.0
1989,6250,103.0
1989,18039,173.0
1989,18031,421.0
1989,18040,146.0
1989,15679,1722.0
1990,6046,21.0
1990,18065,28.0
1990,3357,35.0
1990,1610,19.0
1990,12902,24.0
1991,1210,70.0
1991,4585,55.0
1991,1963,54.0
1991,18077,39.0
1991,271,51.0
1992,3444,489.0
1992,196,1044.0
1992,195,2167.0
1992,961,606.0
1992,3693,1377.0
1993,18083,16.0
1993,18084,16.0
1993,446,19.0
1993,18085,15.0
1993,9319,28.0
1994,1400,62.0
1994,426,53.0
1994,874,116.0
1994,14845,62.0
1994,887,66.0
1995,2676,5227.0
1995,1116,1373.0
1995,1866,410.0
1995,18097,357.0
1995,808,343.0
1996,18106,228.0
1996,18099,445.0
1996,2667,144.0
1996,8160,175.0
1996,18111,153.0
1997,18117,122.0
1997,735,557.0
1997,709,284.0
1997,412,379.0
1997,1469,206.0
1998,1241,110.0
1998,1672,352.0
1998,333,321.0
1998,537,2243.0
1998,207,483.0
1999,198,516.0
1999,2428,642.0
1999,2379,445.0
1999,504,1012.0
1999,1910,930.0
2000,18130,1993.0
2000,18126,3771.0
2000,475,47147.0
2000,2236,2680.0
2000,331,25901.0
2001,3240,1916.0
2001,2379,405.0
2001,2380,949.0
2001,1145,748.0
2001,614,1034.0
2003,12330,105.0
2003,11652,127.0
2003,1292,93.0
2003,4735,312.0
2003,3536,148.0
2004,7,219.0
2004,316,96.0
2004,6033,218.0
2004,3827,183.0
2004,318,293.0
2005,16127,1535.0
2005,18159,1796.0
2005,3529,999.0
2005,18160,1230.0
2005,18163,768.0
2006,5028,1479.0
2006,18189,562.0
2006,2669,186.0
2006,7685,286.0
2006,3993,223.0
2007,9225,1992.0
2007,4821,3932.0
2007,13846,3210.0
2007,18207,1413.0
2007,412,1472.0
2008,2134,353.0
2008,5667,796.0
2008,982,453.0
2008,2123,461.0
2008,1369,274.0
2009,1609,225.0
2009,2277,218.0
2009,1048,339.0
2009,167,181.0
2009,1934,160.0
2010,3378,709.0
2010,5226,808.0
2010,424,1344.0
2010,425,599.0
2010,533,786.0
2011,1772,39.0
2011,18212,59.0
2011,210,24.0
2011,891,216.0
2011,4616,655.0
2013,229,1357.0
2013,604,216.0
2013,3057,543.0
2013,2632,170.0
2013,424,659.0
2014,436,241.0
2014,1886,259.0
2014,157,181.0
2014,875,368.0
2014,59,183.0
2015,1226,793.0
2015,1267,527.0
2015,2763,480.0
2015,821,2610.0
2015,731,519.0
2016,18233,56.0
2016,4316,45.0
2016,7492,34.0
2016,1824,64.0
2016,18235,42.0
2017,7884,119.0
2017,1191,122.0
2017,3738,226.0
2017,4595,74.0
2017,18260,78.0
2018,352,322.0
2018,548,130.0
2018,318,352.0
2018,311,419.0
2018,528,333.0
2019,3078,2688.0
2019,498,2235.0
2019,18269,594.0
2019,5425,1582.0
2019,1859,1007.0
2020,2351,94.0
2020,425,351.0
2020,1390,109.0
2020,547,181.0
2020,207,485.0
2021,295,1020.0
2021,325,571.0
2021,310,635.0
2021,464,597.0
2021,790,570.0
2022,2987,132.0
2022,191,1901.0
2022,2794,517.0
2022,1905,147.0
2022,1854,6440.0
2023,318,1259.0
2023,306,64.0
2023,340,25.0
2023,1679,63.0
2023,523,432.0
2024,229,10.0
2024,10110,4.0
2024,425,8.0
2024,450,4.0
2024,1375,3.0
2025,18299,611.0
2025,18302,545.0
2025,18293,758.0
2025,18301,552.0
2025,67,1741.0
2027,292,180.0
2027,293,226.0
2027,16709,249.0
2027,2137,162.0
2027,55,226.0
2028,2677,157.0
2028,18317,111.0
2028,17903,119.0
2028,10659,106.0
2028,58,207.0
2029,422,306.0
2029,887,132.0
2029,18325,151.0
2029,1131,190.0
2029,18320,315.0
2030,4232,106.0
2030,64,200.0
2030,14245,101.0
2030,11020,97.0
2030,17981,292.0
2031,333,1846.0
2031,323,1537.0
2031,288,8767.0
2031,295,2141.0
2031,4255,1836.0
2032,67,1659.0
2032,424,628.0
2032,154,2146.0
2032,55,1245.0
2032,1167,621.0
2033,985,148.0
2033,530,697.0
2033,289,11686.0
2033,690,856.0
2033,3404,607.0
2034,207,303.0
2034,689,208.0
2034,1090,170.0
2034,424,505.0
2034,1632,228.0
2035,18349,74.0
2035,18338,358.0
2035,14385,82.0
2035,1804,70.0
2035,18337,472.0
2036,18366,98.0
2036,3130,192.0
2036,206,104.0
2036,7007,247.0
2036,7124,226.0
2037,6226,50.0
2037,302,548.0
2037,344,61.0
2037,1032,141.0
2037,903,52.0
2038,1032,454.0
2038,689,514.0
2038,306,134.0
2038,430,172.0
2038,300,2654.0
2039,228,428.0
2039,3676,311.0
2039,715,843.0
2039,913,351.0
2039,3992,375.0
2040,293,80.0
2040,3110,177.0
2040,6693,68.0
2040,622,75.0
2040,9578,80.0
2041,396,428.0
2041,3427,329.0
2041,1181,566.0
2041,3084,196.0
2041,1046,541.0
2042,3859,280.0
2042,714,290.0
2042,1241,607.0
2042,378,272.0
2042,503,429.0
2043,6772,625.0
2043,2617,489.0
2043,2270,274.0
2043,3398,426.0
2043,13526,447.0
2044,1718,255.0
2044,3117,40.0
2044,1098,37.0
2044,565,23.0
2044,869,36.0
2045,868,246.0
2045,3830,195.0
2045,2131,44.0
2045,1796,153.0
2045,18381,236.0
2046,522,2914.0
2046,504,712.0
2046,930,1288.0
2046,3239,203.0
2046,2972,190.0
2047,744,459.0
2047,18392,186.0
2047,63,1044.0
2047,3413,371.0
2047,2605,164.0
2048,5452,17.0
2048,5787,31.0
2048,18404,14.0
2048,18396,20.0
2048,12351,16.0
2051,1957,1.0
2051,3280,2.0
2051,2289,1.0
2051,11489,2.0
2051,10515,2.0
2052,5365,827.0
2052,18434,3518.0
2052,3230,1435.0
2052,187,1047.0
2052,599,2345.0
2053,923,2841.0
2053,1710,365.0
2053,4343,399.0
2053,1359,1047.0
2053,10865,292.0
2054,466,1470.0
2054,342,129.0
2054,461,1366.0
2054,299,97.0
2054,400,97.0
2055,3432,148.0
2055,515,425.0
2055,16206,638.0
2055,1083,264.0
2055,1000,740.0
2056,13351,9.0
2056,18452,14.0
2056,4137,10.0
2056,4987,11.0
2056,16427,24.0
2057,1949,280.0
2057,757,263.0
2057,3737,1223.0
2057,228,386.0
2057,898,400.0
2058,15574,19.0
2058,183,62.0
2058,4565,121.0
2058,3502,26.0
2058,536,21.0
2059,360,3632.0
